date,rating,review_text,app
2025-06-13,1,지금 며칠째 계속 렉 걸리고 안 켜지고 고양이 하다가 앱 작동안해서 꺼지고 난리가 났어요 얼른 정상화 좀 시켜주세요,토스
2025-06-13,1,지금 오류인가요? 혜택 화면에서 고양이든 뭐든 안눌러지고 송금하기로 들어가서 금액 입력버튼도 아무것도 안눌러져요,토스
2025-06-13,3,고양이 짝맞추기 게임을 하고 나오면 항상 앱이 멈춥니다 강종하고 다시켜면 만보기페이지로 넘어가요. 만보기 누르고 고양이하러 늘 넘어가는데 사료랑 장난감모으려고 이거저거 하다가 게임하고 나면 멈춥니다 며칠째 반복이네용 이제 좀 많이거슬려져서 리뷰로남겨요,토스
2025-06-13,5,굿,토스
2025-06-13,2,홈화면에 있는 계좌 순서가 바뀐게 너무 불편해요,토스
2025-06-13,5,최고예요,토스
2025-06-13,1,오늘 오후부터 토스앱이 자꾸 꺼짐 들어가지지 않네요 다른 앱들은 잘 들어가지는데 토스만 그래요 뭐죠,토스
2025-06-13,5,증권 렉 너무심한데 문제있는거아닌가요? 거래중인데 렉이 심한건 문제있자나요..,토스
2025-06-13,1,"2일 전부터 계속 빈 화면만 계속 뜹니다 덕분에 행운복권, 만보기 연속 100일 기록 모두 다 놓쳤어요 고객센터 연락하려고 해도 흰창에서 넘어가지 않아 리뷰 남깁니다 ㅠㅜ 주식도 확인이 안되요",토스
2025-06-13,5,좋아요 좋습니다,토스
2025-06-13,1,UI 너무 안 좋아졌고 자주 사용하지 않는 계좌도 소비 금액도 전부 안 숨겨져요 그냥 다 안 좋습니다 다 다! 다시 UI를 롤백해주시든 구버전 신버전 중에 선택하여 사용할 수 있게 해주시든 수정 좀 해주세요 숨기기 기능 안 되는 것도 고쳐주시길 바랍니다 분위기 바꾸면 감각이라도 있어 보이는 것 같다고 생각하시는 것 같은데 그냥 구립니다 점수도 드리기 싫은데 불편사항은 말해야 하니까 억지로 드리는 겁니다,토스
2025-06-13,1,접속은 되지만 실행이 안되네요. 고객센터를 눌러도 접속이 되지 않아 삭제해봅니다. 재설치 하면 잘 되길 바랄뿐입니다,토스
2025-06-13,1,토스창이 안열리네요,토스
2025-06-12,3,1등 찍기가 사라졌어요ㅜㅜ,토스
2025-06-12,3,투자모아보기 상품별탭에서 한번에모아보기를 해서 모든 계좌를 연결했는데 종목은 토스에 있는 종목만 보이고 다른계좌 종목은 안보입니다. 계좌별 탭에서는 연결계좌 전부 보이네요 타 증권사 종목은 안보이는게 맞는지요? 상단에 계좌를 눌러 합산할 계좌를 선택해줘야 했네요 감사합니다,토스
2025-06-12,4,렉이 많이 걸림,토스
2025-06-12,3,미션을 깨도 포인트가 들어오지않음..새로고침 엄청 해도 그대로...딱 필요한 금액이 있었는데 못 모으게됨..나머진 좋음,토스
2025-06-12,1,업뎃 이후에 만보기 기능으로 들어가는 게 너무 복잡해요. 예전으로 되돌려주세요.,토스
2025-06-12,1,토스먹통 ㅡㅡ,토스
2025-06-12,1,얼굴 정면 통과 됐으면 화살표방향으로 고개 돌리는것도 통과 되야 하는거 아니냐? 할때마다 안되네 어떤 싼마이가 이걸 하자고하고 개발 했는지 모르지만 니네가 직접 고개 쳐 들고 해봐라 잘되는지. 내가 드러워서 안쓴다,토스
2025-06-12,1,어제까지 사용잘되다가 오늘 갑자기 앱을 실행하자마자 앱이 강제종료되는 상황이 반복되고있어서 아무고토 못하고있습니다.,토스
2025-06-12,1,"와.. 토스 편해서 거의 출시 이후로 계속 쓰고 있었는데, 최근 홈화면 자산 편집 못하게 막아둔 것 같이 사용자 편의성에 역행하는 행보를 보이네요. 해당 기능과 관련해서 불편을 느끼는 사용자가 분명 많을텐데도 기능 롤백이 빨리 안되는 것 보면 크게 문제되지 않는다고 생각하시나 봅니다. 종합 계좌 관리에 이만한 어플 없었다고 생각했는데, 홈 화면 편집 불가 업데이트 하나 때문에 정이 떨어지네요.",토스
2025-06-12,1,아니 토스가 갑자기 오류 걸리고 자꾸 닫혀요;;; 내 돈 내놔. 돈 보내야돠는데ㅜ,토스
2025-06-12,5,👍👍👍,토스
2025-06-12,1,해지방어 무지하게 빡세네.. 제멋대로 구청 고지서 가져가서 확인하게 만들더니 탈퇴도 복잡하게 해놓음 그런다고 해지 안할거같나,토스
2025-06-12,2,지금 화면 터치가 안되서 사용이 안되는데 저만 그런가여?ㅜㅜ,토스
2025-06-12,4,이전 토스 사용시 장점이 직관적인 구성에서 오는 사용하기 편리함이였는데 요센 기능들도 많아지고하다보니 직관적인게 좀 들한거 같습니다 그래도 아직 장점은 더 많고 계속해서 수정해나가고 업데이트하고 있으신거는 정말 감사합니다. 그래도 이전같이 단순하지만 직관적인 구성이 좀더 좋긴하네요,토스
2025-06-12,2,편하긴 편한데 앱 크기가 너무커요,토스
2025-06-12,1,갑자기 업데이트 되고선 지 맘대로 쓰지도 않는 계좌 메인에 쳐 올려놓고 쓰는 계좌는 보이지도 않게 숨겨 놓는데. 누가 업데이트 한 건지 담당자가 궁금하네요:),토스
2025-06-11,1,"계좌순서 편집기능 반영을 안해주네요. 토스 삭제, 카카오페이로 옮겨야겠네요.",토스
2025-06-11,1,누가자꾸허락도없이신용정보조회해요,토스
2025-06-11,1,토스 지금 금액 표기 오류로 결제가 안되고있는데 왜이러나요 새로고침이 전혀안됌,토스
2025-06-11,2,"요즘들어 만보기가 이상해요 분명히 걸었는데 걸음수가 안올라가기도하고, 원랜 알림창에 몇보걸었는지가 항상 떠있었는데 요즘엔 종종 걸음수 알림이 사라져서 안보일때가 있네요. 앱을 켜야 다시 생겨요 버그인가요?",토스
2025-06-11,5,잘 쓰고 있긴한데 메인 화면 계좌 인터페이스 원래대로 바꿔주세요 내 자산을 맘대로 얼마 있는지 볼 수 없어서 불편합니다,토스
2025-06-11,1,광고좀 적당히보내라,토스
2025-06-11,4,개인정보 인증 모바일 면허증뿐만 라니라 모바일 주민등록증도 추가로 인증할수 있도록 업데이트 해주셨으면 좋겠습니다. 주민증록증도 이미 효력이 생긴걸로 알고 있는데 좀 늦게 업데이트 되는거같네요.,토스
2025-06-11,1,왜 어플이 닫히나요ㅡㅡ 토스돈 이체해야하는데ㅡㅡ,토스
2025-06-11,1,누가 업데이트를 이렇게 하라고 했나요? 왜 상단에 노출되는 계좌를 자주 확인한 계좌로 제한하죠? 이러면 적금 계좌 같은 건 상단에 뜨지 않아서 그때 그때 잔액을 확인하기가 불편하잖아요. 이렇게 많은 사람들이 지적하면 제발 반영 좀 해 주세요.,토스
2025-06-11,1,비번5번틀림,토스
2025-06-11,5,페이팔 만드는거 힘들었는데 간단하게 만들 수 있는게 너무 놀랍네요.. 그냥으로도 쓰기 아주 좋아요,토스
2025-06-11,4,2025 6월 10일 안드로이드 업뎃 이후 만보기 팝업이 사라집니다,토스
2025-06-11,4,토스이용해서 한투에 100만원정도를 넣어놧엇는데? 지금 뺄때가 되서 빼려합니다 ㅜ 토스 계좌로 바로들어오는건가요??,토스
2025-06-10,5,"어제 부터 행운복권 뽑기 참여 후 확인 시 미참여 상태로 노출되고, 오늘 오전부터는 만보기 측정이 안되고 있습니다",토스
2025-06-10,1,너무 구림 특히 아직도 별로라 생각하는 돈보다 계좌나 사람 먼저 선택하는거 적응안되는데 이번 자주쓰는 계좌 개편은 특히 망했음 난 주식을 위한 조회용이 있고 송금을 위한 메인 계좌가 있는데 메인 계좌는 그 수많은 입출금내역이 있음에도 어떤 알고리즘인지 구석에 짱박혀있음. 폰트도 구리고 색상도 배치도 내멋대로라 나이든 사람들은 사용하지도 못할듯. 메인 화면 같은 중요 UI는 피쳐플래그 값 등으로 이전버전도 선택적으로 쓸 수 있도록 선택권을 좀 줘라,토스
2025-06-10,1,토스머니 내 계좌로 받기가 안눌러져. 돈 내놔,토스
2025-06-10,1,'친구와 함께 토스켜고' 에서 하루 네번 나온다는 거!!!!! 그지같은 게 매번 2원밖에 안 나오고 쥐랄이야!!!! 그럴거면 그거 없애버려 이것들아!!!!,토스
2025-06-10,1,친구가 연락처를 통해 토스로 돈을 보냈는데 남은 토스머니? 옮기기를 해야 주 계좌로 옮기는데 옮기기 눌러도 반응이 없고 렉걸린거 마냥 아무 일도 일어나지 않아 답답해 미치겠네요 돈은 보냈다고 하고 전 받지를 못하는 상황이니 더욱 답답합니다,토스
2025-06-10,2,광고 적당히 보내라 무슨 똑같은 광고를 3번씩이나 보내냐 ㅉㅉ 좀 똑바로 해라 ㅗ,토스
2025-06-10,1,무슨 은행어플이 실행이 안되고 오류가 나요? 또 해킹 당하나요?,토스
2025-06-10,1,광고 좀 거르시는게 좋겠네요. 불법 광고들 그동안 참긴했지만 여자 다리에 팬티만 입은 것 같은 장면에 일본 드라마 다운로드는 불법 아닌가요,토스
2025-06-10,1,리워드다뽑기다 삼류 테무같은 이상한 링크자꾸 사방에서 날라와서 삭제,토스
2025-06-10,1,홈자산설정 계좌가 왜 30일 사용이력없으면 안보이게 하나요???? 여러계좌중에 딱 필요한것만 개인이 설정해서 보는건데.... 결국은 확인 하려면 자산메뉴에 들어가야합니다. 추려서 보여주는건 의미 없는거 같습니다. 아니면 옵션으로 만들어주세요. 부탁드립니다.,토스
2025-06-10,5,!!!버그 리포트!!! 최근에 갑자기 토스증권 시세차트 화면에서 우상단 더보기(...)눌러 '조건주문' 선택하면 그냥 빈 화면만 표시됩니다. 거의 대부분 조건 주문만 사용하는데 이게 안보이니 너무 불편해서 사용을 할 수가 없네요. 토스앱 내 고객센터에 버그리포트 기능이 안보여서 여기에 올려요. 카카오톡(@toss)는 전혀 도움이 안됩니다! --> 토스앱 내 고객센터에서 상담원채팅 연결했더니 오늘(2025/6/10) 배포가 있었다고 하여 휴대폰 리부팅 후 재시도 요청받았고 그리 하니 해결되었습니다. 왜 리부팅을 해야 하는 건지는 잘 이해가 안되는데 어쨌든 해결되어서 다시 별다섯드립니다 :),토스
2025-06-10,1,왜 나만 좋은거 당첨 안됨? 나도 복권 에서 10만원 이상 받고 싶은데 왜 난 안줘? 100원 상품 도 당첨 안되고 확률 조작 아님?,토스
2025-06-10,3,토스에서 라이브 쇼핑에 들어가 포인트 적립됐다고 하는데 다음날 오전 중에 들어가보면 포인트적립은 안돼있는거 같습니다 어디에서 포인트적립이 된건가요?,토스
2025-06-10,5,사용하기 편해요,토스
2025-06-09,1,얼마전부터 토스 교통카드 충전이 안 되는 오류를 겪고 있어요. 뒤로가기를 누르고 업데이트를 계속 해보고 폰도 껐다 켜봤지만 여전히 며칠째 먹통이더라구요. 빠른 시일내로 버그를 고쳐주세요,토스
2025-06-09,1,"사용자 나이, 직업 같은거 가려서 푸시 보내라 좀! 가뜩이나 푸시 많아서 짜증나는데 내가 나이가 몇인데 청소년통장 어쩌구 푸시 보내면 더 짜증나지 않겠니? 토스엔 기획자들이 이런 수준밖에 안되냐?",토스
2025-06-09,3,토스가 갑자기 접속이 않됩니다. 자동으로웹 종료가됩니다. 그래서 지우고 다시깔고 있는중입니다. 조사해보셔야 할듯합니다,토스
2025-06-09,1,주문이 왜이리 버벅거리는지 속터져서 토스를진심옮겨야하나싶음 근데 주문취소는잘됨 ㅡ.ㅡ진짜 발가락으로 운용하나,토스
2025-06-08,1,업댓이 시도 때도 없이 너무 잦음. 다른 금융앱 업뎃보다 2~3배는 잦음.,토스
2025-06-08,1,출석체크하는데 광고보면 3점 준다면서 광고가 뜨지도 않고 광고를 봐야지 3점을 얻을 수 있다고만 하네요... 오류 좀 고쳐주세요... 며칠째 이래요,토스
2025-06-08,5,대박,토스
2025-06-08,1,토스 증권 공유하고 응모권 이벤트 맨날 카카오톡을 실행하는데 오류가 생겼다고 제대로 적용된 적이없다 좀 고쳐라,토스
2025-06-08,5,편리함.,토스
2025-06-08,1,한 1주정도 밖에 사용안했는데 카드가 반갈죽이났네요 와 진짜 플라스틱으로 만들어서 그런가 내구도가 엄청약하네요. 그리고 한번다시 만들려면 수수료 4000원? 와 그냥 카드 부셔진거 인정하는 사진올리고 수수료 무료 그런제도는 없나요? 와참 어이없어서 애초에 카드가 플라스틱이지 말던가 근데 플라스틱 일수밖에 없긴해요.저가 관리를 그렇게 잘했는데 흠... 제도가 필요합니다.,토스
2025-06-08,1,진짜 너무한거 아니에요? 구글페이먼트코리아유한회사니 뭐니 그게 뭐길레 제 돈을 자꾸 빼네갑니까? 제가 뭐 빛진게 있어요?? 미쳐버리겠으니깐 용건만 말하겠습니다. 저는 돈을 빌린적이 없습니다. 물론 토스에 다가 빛지진 않았어요. 저만 이상하게 보여요? 진짜 토스 일을 그따구로 하지 마세요 제 돈이 자꾸 빼내지는거 꼴도보기 싫으니깐 진짜 답정 하세요. 왜 자꾸 제 돈을 빼내갑니까? 그게 궁금하거든요? 그거 때문에 전 아끼고 있던 현금을 쓰게 만들었는데 어덯게 책임을 지실 거에요? 구글페이먼트코리아유한회사가 뭐길레 자꾸 돈 빼내가고 미칠거 같네요.,토스
2025-06-08,1,"홈 화면 계좌 순서, 보일 계좌 본인이 지정할 수 있게 해주세요. 한번에 안 보이면 불편해요. 이거 땜에 다른 어플로 갈아타야 하나 싶어요",토스
2025-06-08,1,진절머리 최악 어플,토스
2025-06-08,1,인간적으로 앱이 너무 느림 필요없는 서비스는 없앴으면 함,토스
2025-06-07,1,오늘의방문미션 저녁 10시대만 되면 전화번호가 다 틀리다고 나오는데 이거 왜이러나요,토스
2025-06-07,3,계좌연결하기가 계속뜨는데 외부에서 결제도못하고 제가 사고싶은것을 못삽니다 이것좀 고쳐주시기바랍니다,토스
2025-06-07,4,매우 좋아요,토스
2025-06-07,1,홈 화면 이따위면 1점도 아까움,토스
2025-06-07,1,원래 구매 되던데.. 갑자기 해외 계좌 어쩌구 하면서 계좌연동이 필요하다고 계속하네요..,토스
2025-06-07,5,비밀번호5회이상틀려 계정이 정지당해 풀었더니 기존에는 숫자4자리에 알파벳1자리를 적었던거같은데 이번에 하니까 숫자만 6자리적는걸로 바뀐거 같은데 맞나요?,토스
